X_test,y_test
"['subject', 'ibuyit', 'form', 'attached', 'please', 'find', 'completed', 'form', 'vince', 'kaminski', 'managing', 'director', 'research', 'group', 'approving', 'purchase', 'cost', 'center', '107043', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '04', '19', '2001', '02', '58', 'pm', 'debbie', 'skinner', 'enron', 'enronxgate', '04', '19', '2001', '02', '52', 'pm', 'shirley', 'crenshaw', 'houston', 'eott', 'eott', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'cc', 'subject', 'ibuyit', 'form', 'hi', 'shirley', 'two', 'shirleys', 'sending', 'isc', 'help', 'desk']",0
"['subject', '12', '17', 'churn', 'eb', '29', 'ebl', '9', 'job', 'done', 'forwarded', 'kevin', 'g', 'moore', 'hou', 'ect', '12', '22', '99', '05', '59', 'lupe', 'rodriguez', 'enron', '12', '21', '99', '04', '08', 'pm', 'move', 'team', 'epsc', 'hou', 'ect', 'ect', 'cc', 'kevin', 'g', 'moore', 'hou', 'ect', 'ect', 'dolores', 'sustaita', 'epsc', 'hou', 'ect', 'ect', 'janelle', 'duree', 'hou', 'ect', 'ect', 'subject', '12', '17', 'churn', 'eb', '29', 'ebl', '9', 'guy', 'complete', 'request', 'move', 'plant', 'time', 'thing', 'else', 'let', 'know', 'lupe', 'move', 'team', 'ect', '12', '21', '99', '02', '26', 'pm', 'sent', 'linda', 'richard', 'ect', 'lupe', 'rodriguez', 'corp', 'enron', 'enron', 'cc', 'kevin', 'g', 'moore', 'hou', 'ect', 'ect', 'dolores', 'sustaita', 'epsc', 'hou', 'ect', 'ect', 'janelle', 'duree', 'hou', 'ect', 'ect', 'subject', '12', '17', 'churn', 'eb', '29', 'ebl', '9', 'hi', 'lupe', 'approximately', '25', 'box', 'several', 'small', 'file', 'cabinet', '2', 'plant', '3', 'ft', '9', 'ft', 'plant', 'ready', 'moved', '29', '19', 'part', '29', 'th', 'floor', '12', '17', 'churn', 'item', 'located', 'various', 'office', 'fishbowl', 'area', '29', 'th', 'floor', 'labeled', '19', 'th', 'floor', 'designated', 'location', '2', 'larger', 'file', 'cabinet', 'located', 'hallway', '2', 'plant', 'need', 'taken', 'ebl', '944', 'anyway', 'work', 'schedule', 'tommorrow', 'thanks', 'linda']",0
"['subject', 'eprm', 'conference', 'hi', 'paul', 'thanks', 'e', 'mail', 'sorry', 'missed', 'call', 'morning', 'dentist', 'difficult', 'speak', 'best', 'time', 'sorry', 'look', 'like', 'able', 'commit', 'eprm', 'var', 'conference', 'still', 'small', 'company', 'trip', 'would', 'tie', 'u', 'week', 'sure', 'understand', 'internally', 'justify', 'two', 'senior', 'member', 'company', 'away', 'eprm', 'business', 'pay', 'money', 'pocket', 'run', 'course', 'difficult', 'decision', 'originally', 'offer', 'service', 'expense', 'fee', 'potential', 'opportunity', 'work', 'vince', 'good', 'luck', 'search', 'alternative', 'course', 'leader', 'best', 'regard', 'chris', 'dr', 'chris', 'strickland', 'director', 'lacima', 'group', 'ltd', 'www', 'lacimagroup', 'com', 'school', 'finance', 'economics', 'university', 'technology', 'sydney', 'financial', 'option', 'research', 'centre', 'university', 'warwick', 'uk', 'original', 'message', 'paul', 'bristow', 'chris', 'lacimagroup', 'com', 'sent', 'thursday', 'february', '22', '2001', '8', '13', 'subject', 'fw', 'eprm', 'conference', 'hi', 'chris', 'extra', 'note', 'regarding', 'course', 'reimbursement', 'suitable', 'would', 'like', 'finalise', 'line', 'asap', 'vince', 'european', 'enron', 'representative', 'unable', 'participate', 'would', 'need', 'offer', 'alternative', 'invitation', 'end', 'week', 'best', 'paul', 'original', 'message', 'paul', 'bristow', 'mailto', 'pbristow', 'riskwaters', 'com', 'sent', 'wednesday', 'february', '21', '2001', '9', '13', 'chris', 'strickland', 'subject', 'eprm', 'conference', 'hi', 'chris', 'looking', 'forward', 'plan', 'total', 'budget', 'speaker', 'expense', '5500', 'pound', 'u', 'keyboard', 'pound', 'sign', 'current', 'exchange', 'rate', 'come', 'little', '15', '000', 'australian', 'dollar', 'would', 'happy', 'cover', 'expense', 'figure', 'course', 'scheduled', 'run', 'amsterdam', 'london', 'originally', 'planned', 'houston', 'date', 'slightly', 'flexible', 'work', 'travel', 'schedule', 'instance', 'would', 'prefer', 'travel', 'sydney', 'houston', 'amsterdam', 'sydney', 'opposite', 'direction', 'could', 'contact', 'let', 'know', 'would', 'enable', 'commit', 'course', 'would', 'delighted', 'forward', 'note', 'research', 'would', 'plan', 'work', 'outline', 'march', 'lst', 'look', 'forward', 'speaking', 'soon', 'best', 'wish', 'paul', 'bristow', 'original', 'message', 'chris', 'strickland', 'mailto', 'chris', 'lacimagroup', 'com', 'sent', 'tuesday', 'february', '06', '2001', '5', '18', 'pm', 'pbristow', 'riskwaters', 'com', 'subject', 'eprm', 'conference', 'hi', 'paul', 'bit', 'busy', 'morning', '1', '5', 'hr', '9', '15', 'sydney', 'time', 'catch', 'today', 'call', 'tomorrow', 'chris', 'original', 'message', 'paul', 'bristow', 'chris', 'strickland', 'sent', 'tuesday', 'february', '06', '2001', '1', '33', 'subject', 'eprm', 'conference', 'hi', 'chris', 'would', 'like', 'confirm', 'date', 'forthcoming', 'eprm', 'event', 'effective', 'var', 'stress', 'testing', 'technique', 'u', 'energy', 'industry', 'event', 'run', '21', '22', 'may', 'london', '28', '29', 'may', 'houston', 'michele', 'du', 'berry', 'director', 'conference', 'looking', 'structured', 'training', 'course', 'keen', 'present', 'different', 'outline', 'previous', 'course', 'would', 'like', 'run', 'event', '2', '3', 'trainer', 'per', 'venue', 'rather', '7', '8', 'done', 'past', 'le', 'clewlow', 'would', 'interested', 'leading', 'course', 'possible', 'vince', 'kaminski', 'would', 'delighted', 'discus', 'event', 'greater', 'detail', 'energy', 'power', 'risk', 'management', 'europe', 'largest', 'annual', 'european', 'event', 'scheduled', 'september', '19', '21', 'victoria', 'kerridge', 'producing', 'event', 'london', 'office', 'starting', 'research', 'two', 'week', 'going', 'providing', 'brief', 'ensure', 'contact', 'detail', 'also', 'finalizing', 'detail', 'annual', 'energy', 'power', 'risk', 'management', 'event', 'houston', 'take', 'place', 'may', '14', 'th', '15', 'th', 'close', 'completion', 'would', 'happy', 'provide', 'detail', 'without', 'potentially', 'running', 'risk', 'overloading', 'schedule', 'number', 'event', 'short', 'space', 'time', 'var', 'eprm', 'houston', 'priority', 'secure', 'trainer', 'var', 'course', 'would', 'interested', 'event', 'listed', 'would', 'happy', 'talk', 'week', 'direct', 'line', '212', '925', '6990', 'extension', '225', 'best', 'wish', 'paul', 'bristow', 'original', 'message', 'chris', 'strickland', 'mailto', 'chris', 'lacimagroup', 'com', 'sent', 'sunday', 'january', '28', '2001', '8', '02', 'pm', 'pbristow', 'riskwaters', 'com', 'subject', 'eprm', 'conference', 'hi', 'paul', 'note', 'address', 'date', 'u', 'european', 'conference', 'yet', 'sure', 'arrange', 'work', 'time', 'offset', 'expense', 'speaking', 'event', 'want', 'u', 'participate', 'also', 'mentioned', 'training', 'course', 'var', 'energy', 'area', 'eprm', 'article', 'last', 'year', 'vince', 'comparison', 'different', 'technique', 'trial', 'portfolio', 'might', 'form', 'basis', 'something', 'useful', 'anyway', 'let', 'know', 'best', 'regard', 'chris']",0
"['subject', 'giuseppe', 'bio', 'vince', 'take', 'care', 'typo', 'capitalization', 'etc', 'wanted', 'get', 'asap', 'fine', 'sense', 'humor', 'sam', 'forwarded', 'william', 'smith', 'corp', 'enron', '08', '28', '2000', '12', '12', 'pm', 'giuseppe', 'paleologo', 'enron', 'communication', '08', '28', '2000', '12', '11', 'pm', 'william', 'smith', 'corp', 'enron', 'enron', 'cc', 'subject', 'hello', 'landed', 'research', 'group', 'summer', 'associate', 'end', 'june', 'straight', 'sunny', 'palo', 'alto', 'pursuing', 'phd', 'management', 'science', 'engineering', 'since', 'area', 'research', 'performance', 'evaluation', 'economic', 'analysis', 'communication', 'network', 'enron', 'place', 'enron', 'broadband', 'service', 'first', 'mover', 'advantage', 'field', 'nearly', 'every', 'decision', 'requires', 'understanding', 'data', 'network', 'financial', 'mathematics', 'enron', 'needed', 'skill', 'succeed', 'right', 'attitude', 'two', 'month', 'convinced', 'ever', 'best', 'still', 'come', 'rome', 'italy', 'spent', 'life', 'pre', 'columbian', 'period', 'properly', 'speaking', 'italy', 'nation', 'known', 'among', 'american', 'invented', 'pasta', 'alfredo', 'elected', 'porn', 'star', 'member', 'parliament', 'former', 'allegation', 'indeed', 'false', 'pasta', 'alfredo', 'quintessential', 'american', 'latter', 'one', 'dubious', 'achievement', 'interviewed', 'aforementioned', 'member', 'parliament', 'political', 'agenda', 'receiving', 'predictably', 'fuzzy', 'answer', 'many', 'member', 'research', 'group', 'background', 'physic', 'fell', 'love', 'operation', 'research', 'management', 'science', 'working', 'large', 'consulting', 'firm', 'italy', 'wanted', 'learn', 'student', 'stanford', 'university', 'since', 'studying', 'enjoyable', 'experience', 'sorry', 'leave', 'sometime', 'soon', 'management', 'science', 'hobby', 'life', 'avid', 'motorcyclist', 'lifelong', 'student', 'argentine', 'tango', 'also', 'like', 'reading', 'skill', 'learned', 'lst', 'grade', 'never', 'failed', 'particular', '20', 'th', 'century', 'english', 'italian', 'french', 'poetry', 'william', 'smith', 'enron', '08', '11', '00', '02', '10', 'pm', 'giuseppe', 'paleologo', 'enron', 'communication', 'enron', 'communication', 'cc', 'subject', 'hello', 'giuseppe', 'sam', 'smith', 'among', 'thing', 'department', 'newsletter', 'editor', 'going', 'leaving', 'today', 'around', 'next', 'week', 'around', 'love', 'write', 'short', 'bio', 'piece', 'newsletter', 'look', 'recent', 'issue', 'example', 'monday', 'morning', 'get', 'quick', 'photo', 'sorry', 'missed', 'sam']",0
"['subject', 'g', 'energy', 'software', 'procurement', 'laine', 'enclosed', 'revised', 'copy', 'software', 'licence', 'agreement', 'g', 'energy', 'earlier', 'version', 'price', 'condition', 'use', 'differed', 'discussed', 'telephone', 'version', 'brings', 'line', 'term', 'agreed', 'upon', 'given', 'tentative', 'approval', 'president', 'g', 'met', 'last', 'week', 'highlighed', 'section', 'changed', 'version', 'sent', 'signature', 'last', 'november', 'assume', 'revised', 'document', 'reviewed', 'legal', 'let', 'know', 'assistance', 'process', 'regard', 'stinson', 'gibner']",0
"['subject', 'international', 'call', '33', 'cent', 'per', 'minute', 'subscription', 'dear', 'user', 'ever', 'wish', 'could', 'easily', 'call', 'people', 'know', 'country', '85', 'le', 'standard', 'call', 'price', 'make', 'saving', 'without', 'subscribe', 'low', 'cost', 'calling', 'service', 'launched', 'product', 'exactly', 'call', 'people', 'popular', 'destination', 'around', 'world', '33', 'cent', 'per', 'minute', 'hidden', 'charge', 'need', 'signup', 'use', 'credit', 'card', 'pay', 'extra', 'bill', 'try', 'service', 'risk', 'choose', 'use', 'commitment', 'use', 'new', 'service', 'simply', 'dial', 'access', 'number', '1530', '927', '055', 'connected', 'dial', 'actual', 'international', 'number', 'wish', 'call', 'information', 'current', 'list', 'country', 'call', 'please', 'check', 'website', 'http', 'www', 'ireland', 'pd', 'dial', 'com', 'example', 'wanted', 'call', 'german', 'number', '0567', '123', '124', 'would', '1', 'dial', '1', '530', '927', '055', '2', 'wait', 'connect', 'system', 'hear', 'message', 'asking', 'dial', 'number', 'wish', 'call', '3', 'dial', 'full', 'international', 'number', 'starting', '00', 'instance', '00', 'international', '49', 'country', 'code', 'germany', '567', '123', '124', 'number', 'without', 'initial', 'zero', 'pay', '33', 'cent', 'per', 'minute', 'access', 'system', 'charge', 'call', 'make', 'also', 'use', 'service', 'make', 'cheap', 'international', 'call', 'mobile', 'however', 'please', 'check', 'cost', 'calling', '1530', 'number', 'mobile', 'unsure', 'ever', 'pay', 'cost', 'calling', 'access', 'number', 'appear', 'normal', 'bill', 'however', 'international', 'call', 'make', 'appear', 'bill', 'ever', 'pay', '33', 'cent', 'per', 'minute', 'using', 'service', 'calling', 'mobile', 'please', 'ensure', 'press', 'green', 'send', 'key', 'dialling', 'actual', 'mobile', 'number', 'billed', 'second', 'call', 'mobile', 'operator', 'question', 'wish', 'contact', 'u', 'information', 'please', 'check', 'website', 'http', 'www', 'ireland', 'pd', 'dial', 'com', 'detail', 'interested', 'reducing', 'phone', 'bill', 'would', 'like', 'informed', 'similar', 'offer', 'please', 'reply', 'message', 'word', 'unsubscribe', 'subject', 'heading', 'email', 'forwarded', 'please', 'ensure', 'unsubscribe', 'actual', 'account', 'email', 'sent', 'apologise', 'message', 'inconvenienced', 'way']",1
"['subject', 'interview', 'enron', 'research', 'group', 'good', 'morning', 'frank', 'vince', 'kaminski', 'enron', 'research', 'group', 'would', 'like', 'bring', 'houston', 'interview', 'sometime', 'around', 'last', 'januray', 'first', 'february', 'human', 'resource', 'rep', 'contacting', 'best', 'day', 'time', 'could', 'please', 'furnish', 'electronic', 'version', 'resume', 'need', 'pas', 'hr', 'dept', 'people', 'research', 'group', 'interviewing', 'vince', 'kaminski', 'managing', 'director', 'head', 'research', 'stinson', 'gibner', 'vice', 'president', 'krishna', 'krishnarao', 'director', 'office', 'end', 'january', 'thus', 'time', 'frame', 'vasant', 'shanbhogue', 'vice', 'president', 'tanya', 'tamarchenko', 'director', 'zimin', 'lu', 'director', 'thank', 'much', 'look', 'forward', 'seeing', 'soon', 'sincerely', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'research', 'group', '713', '853', '5290', 'email', 'shirley', 'crenshaw', 'enron', 'com']",0
"['subject', 'storage', 'model', 'back', 'testing', 'brad', 'success', 'automation', 'testing', 'go', 'ahead', 'test', 'storage', 'cycle', 'follows', 'april', '95', 'march', '96', 'april', '96', 'march', '97', 'april', '97', 'march', '98', 'april', '98', 'march', '99', 'april', '99', 'march', '00', 'way', 'collect', '5', 'year', 'data', 'analysis', 'zimin']",0
"['subject', 'time', 'prc', 'time', 'administer', 'research', 'group', 'prc', 'attached', 'find', 'list', 'ee', 'pls', 'take', 'moment', 'pre', 'rank', 'employee', 'using', 'consolidated', 'feedback', 'mid', 'year', 'performance', 'review', 'spreadsheet', 'category', 'titled', 'ranking', 'please', 'place', 'recommended', 'ranking', 'column', 'e', 'mail', 'back', 'noon', 'friday', 'vince', 'meeting', 'friday', 'discus', 'pre', 'ranking', 'wednesday', '7', '5', '9', 'pls', 'join', 'vince', 'room', 'ebl', '938', 'formalize', 'employee', 'ranking', 'ranking', 'category', 'follows', 'superior', 'excellent', 'strong', 'satisfactory', 'need', 'improvement', 'issue', 'additionally', 'know', 'many', 'change', 'staff', 'reportships', 'last', '6', 'month', 'see', 'missing', 'someone', 'someone', 'reporting', 'wrong', 'person', 'let', 'know', 'get', 'corrected', 'asap', 'call', 'question', 'concern']",0
"['subject', 'enron', 'tiger', 'kick', 'donna', 'jeff', 'shankman', 'join', 'kickoff', 'would', 'like', 'invite', 'student', 'faculty', 'member', 'dinner', 'following', 'presentation', 'recommendation', 'regarding', 'restaurant', 'vince', 'fap', '11', '08', '2000', '12', '15', '10', 'pm', 'cc', 'weigelt', 'kemallor', 'wharton', 'upenn', 'edu', 'thomas', 'vkamins', 'enron', 'com', 'subject', 'enron', 'tiger', 'kick', 'tiger', 'team', 'host', 'faculty', 'student', 'teaching', 'assistant', 'confirm', 'date', 'time', 'location', 'upcoming', 'tiger', 'team', 'kick', 'enron', 'project', 'date', 'wed', 'dec', '6', 'vh', '210', '3', '00', '5', '00', 'pm', 'purpose', 'kick', 'meeting', 'team', 'faculty', 'ta', 'host', 'meet', 'learn', 'hosting', 'organization', 'discus', 'project', 'host', 'may', 'need', 'campus', 'map', 'please', 'see', 'http', 'www', 'upenn', 'edu', 'fm', 'map', 'html', '30', 'th', 'street', 'train', 'station', 'quick', 'taxi', 'ride', 'spruce', 'st', '37', 'th', 'st', 'inn', 'penn', 'new', 'hotel', 'one', 'block', 'campus', 'lodging', 'necessary', 'phone', 'number', '215', '222', '0200', 'please', 'mention', 'penn', 'business', 'address', 'inn', 'penn', 'sansom', 'common', '3600', 'sansom', 'street', 'philadelphia', 'pa', '19104', 'host', 'please', 'let', 'know', 'name', 'title', 'representative', 'attending', 'kick', 'also', 'let', 'know', 'need', 'technology', 'laptop', 'ppt', 'overhead', 'slide', 'presentation', 'purpose', 'question', 'please', 'feel', 'free', 'contact', 'sincerely', 'donna', 'piazze', 'program', 'director', 'field', 'application', 'project', 'wharton', 'school', 'univ', 'pennsylvania', '215', '573', '8394', '215', '573', '5727', 'fax', 'fap', 'management', 'wharton', 'upenn', 'edu', 'piazze', 'wharton', 'upenn', 'edu']",0
"['subject', 'steve', 'leppard', 'hi', 'vince', 'hr', 'working', 'mid', 'year', 'salary', 'review', 'london', 'people', 'noticeable', 'gap', 'compensation', 'enron', 'would', 'pay', 'market', 'replacement', 'highlighted', 'steve', 'someone', 'potential', 'gap', 'particularly', 'light', 'seeing', 'quant', 'recruiting', 'effort', 'credit', 'trading', 'research', 'like', 'opinion', 'best', 'way', 'make', 'sure', 'keep', 'steve', 'happy', 'keep', 'enron', 'several', 'thing', 'see', '1', 'give', 'mid', 'year', 'pay', 'increase', 'move', 'closer', 'market', 'sure', 'best', 'way', 'go', 'especially', 'offer', 'token', 'salary', 'increase', '2', 'offer', 'responsibility', 'thought', 'timing', 'making', 'steve', 'official', 'head', 'london', 'research', 'team', 'move', 'eb', 'accelerate', 'think', 'good', 'way', 'keep', 'happy', 'motivated', 'follow', 'meaningful', 'salary', 'review', 'year', 'end', 'part', 'regular', 'process', 'take', 'account', 'greater', 'responsibility', '3', 'people', 'trying', 'get', 'long', 'term', '3', 'yr', 'contract', '12', 'month', 'notice', 'clause', 'obviously', 'anyone', 'signing', 'one', 'want', 'significant', 'front', 'compensation', 'handcuffed', 'lot', 'success', 'london', 'would', 'prefer', 'keep', 'steve', 'happy', 'want', 'stay', 'enron', 'rather', 'contractually', 'binding', 'job', 'value', 'thought', 'thanks', 'dale']",0
"['subject', 'corn', 'subsidy', 'govt', 'program', 'analysis', 'vasant', 'thanks', 'let', 'contact', 'wharton', 'next', 'week', 'vince', 'vasant', 'shanbhogue', 'enron', 'enronxgate', '04', '25', '2001', '10', '15', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'nelson', 'neale', 'na', 'enron', 'enron', 'subject', 'corn', 'subsidy', 'govt', 'program', 'analysis', 'hi', 'vince', 'nelson', 'meeting', 'yesterday', 'ag', 'desk', 'folk', 'go', 'forward', 'analysis', 'presentation', 'program', 'consensus', 'ag', 'side', 'choice', 'university', 'highly', 'politically', 'driven', 'ie', 'preferably', 'university', 'state', 'close', 'tie', 'sympathetic', 'senator', 'political', 'figure', 'also', 'preferable', 'university', 'faculty', 'worked', 'ag', 'issue', 'lending', 'credibility', 'ag', 'community', 'name', 'came', 'mississippi', 'state', 'texas', 'nelson', 'know', 'person', 'mississippi', 'state', 'worked', 'usda', 'risk', 'management', 'issue', 'needed', 'analysis', 'necessarily', 'deep', 'focus', 'primarily', 'get', 'non', 'quantitative', 'presentation', 'outline', 'enron', 'take', 'downside', 'risk', 'local', 'crop', 'price', 'enron', 'probably', 'need', 'cover', 'actual', 'local', 'price', 'simply', 'index', 'think', 'govt', 'want', 'worry', 'basis', 'risk', 'pilot', 'program', 'small', 'lends', 'continuing', 'path', 'short', 'term', 'trading', 'rather', 'long', 'term', 'origination', 'another', 'thought', 'hedging', 'potential', 'short', 'positon', 'origination', 'side', 'govt', 'program', 'provide', 'partial', 'hedge', 'extent', 'premium', 'received', 'still', 'unlimited', 'downside', 'short', 'vasant', 'p', 'writing', 'jim', 'bouillion', 'project', 'suggestion', 'potential', 'project', 'wharton', 'course', 'may', 'still', 'ask', 'wharton', 'insight', 'corn', 'price', 'protection', 'approach']",0
