X_val,y_val
"['subject', 'jaesoo', 'lew', 'vince', 'jaesoo', 'lew', 'returned', 'phone', 'call', 'interested', 'meeting', 'group', 'would', 'like', 'wednesday', '10', '25', '2000', 'already', 'made', 'travel', 'arrangement', 'fly', 'conference', 'seattle', '10', '25', 'willing', 'come', 'interview', 'first', 'travel', 'houston', 'seattle', 'seminar', 'ask', 'would', 'willing', 'reimburse', 'additional', 'cost', 'ticket', 'told', 'sure', 'would', 'consider', 'dr', 'lew', 'asked', 'schedule', 'flight', 'houston', 'time', '6', '00', 'pm', 'tuesday', '10', '24', '2000', 'work', 'travel', 'arrangement', 'tomorrow', 'morning', 'keep', 'advised', 'please', 'call', 'question', 'molly', 'x', '34804']",0
"['subject', 'ljm', 'vince', 'stinson', 'following', 'update', 'ljm', 'deal', '1', 'participated', 'conference', 'call', 'aa', 'jitendra', 'others', 'accounting', 'credit', 'group', 'wes', 'bill', 'bradford', 'others', 'yesturday', 'discussed', 'best', 'approach', 'definining', 'credit', 'reserve', 'year', 'end', 'put', '2', 'big', 'chunck', 'meeting', 'dedicated', 'explain', 'aa', 'detail', 'deal', 'little', 'progress', 'made', 'achieving', 'meeting', 'goal', '3', 'apparently', 'accounting', 'want', 'expose', 'calculation', 'made', 'put', 'value', 'considers', 'credit', 'risk', 'two', 'factor', 'model', 'developed', 'line', 'action', 'implied', 'pre', 'meeting', 'early', 'morning', 'understanding', 'accounting', 'argues', 'make', 'credit', 'reserve', 'could', 'liquidate', 'position', 'year', 'end', '4', 'certain', 'point', 'jintendra', 'suggested', 'use', 'two', 'factor', 'mc', 'simulation', 'calculating', 'position', 'credit', 'risk', 'approach', 'actually', 'simplified', 'version', 'model', 'nobody', 'mentioned', 'result', 'got', '2', 'factor', 'model', '5', 'afternoon', 'knew', 'accounting', 'process', 'unwinding', 'position', 'main', 'point', 'please', 'let', 'know', 'need', 'detail', 'paulo', 'issler']",0
"['subject', 'summer', 'houston', 'visit', 'richard', 'agreed', 'pay', 'matt', 'visit', 'schedule', 'far', 'kirstee', 'july', 'september', 'kirstee', 'personal', 'commitment', 'mean', 'need', 'uk', 'august', 'ben', 'october', 'crossover', 'kirstee', 'ensures', 'var', 'credit', 'cover', 'london', 'office', 'steve', '2', '3', 'week', 'july', 'first', '3', 'week', 'september', 'crossover', 'matt', 'ensures', 'power', 'cover', 'london', 'office', 'matt', 'couple', 'week', 'august', 'preferably', 'hottest', 'one', 'anjam', 'arranged', 'anjam', 'houston', 'mutual', 'convenience', 'forwarded', 'steven', 'leppard', 'lon', 'ect', '04', '28', '2000', '04', '19', 'pm', 'steven', 'leppard', '04', '28', '2000', '10', '15', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'dale', 'surbey', 'lon', 'ect', 'ect', 'cc', 'anjam', 'ahmad', 'lon', 'ect', 'ect', 'benjamin', 'parson', 'lon', 'ect', 'ect', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'matthew', 'williams', 'lon', 'ect', 'ect', 'steven', 'leppard', 'lon', 'ect', 'ect', 'subject', 'summer', 'houston', 'visit', 'vince', 'dale', 'proposal', 'houston', 'visit', 'group', 'kirstee', 'july', 'september', 'kirstee', 'personal', 'commitment', 'mean', 'need', 'uk', 'august', 'ben', 'october', 'crossover', 'kirstee', 'ensures', 'var', 'credit', 'cover', 'london', 'office', 'steve', '2', '3', 'week', 'july', 'first', '3', 'week', 'september', 'anjam', 'arranged', 'anjam', 'houston', 'mutual', 'convenience', 'matt', 'permanent', 'research', 'group', 'member', 'asking', 'richard', 'group', 'pay', 'visit', 'probably', 'august', 'steve']",0
"['subject', 'sevil', 'yaman', 'hi', 'norma', 'sevil', 'primary', 'project', 'generation', 'bidding', 'analysis', 'east', 'power', 'desk', 'worked', 'closely', 'power', 'fundamental', 'group', 'group', 'collecting', 'organizing', 'data', 'developing', 'analysis', 'sha', 'focused', 'pjm', 'area', 'plan', 'expand', 'analysis', 'region', 'east', 'sevil', 'also', 'investigated', 'issue', 'risk', 'premia', 'power', 'price', 'compared', 'marginal', 'cost', 'vasant']",0
"['subject', 'sevil', 'yaman', 'great', 'let', 'know', 'performs', '02', '54', '2', '23', '2000', '0600', 'wrote', 'hi', 'michelle', 'thanks', 'input', 'moving', 'ahead', 'offer', 'sevil', 'summer', 'internship', 'u', 'vince', 'michelle', 'michot', 'fo', '02', '21', '2000', '05', '29', '36', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'sevil', 'yaman', 'hi', 'one', 'ph', 'econ', 'student', 'sevil', 'yaman', 'talking', 'interested', 'summer', 'internship', 'help', 'ground', 'dissertation', 'help', 'sevil', 'become', 'totally', 'corrupted', 'successfully', 'impacted', 'view', 'world', 'academic', 'economics', 'v', 'industry', 'would', 'like', 'dis', 'relevant', 'possible', 'mind', 'already', 'moved', 'pure', 'electricity', 'transmission', 'pricing', 'topic', 'focusing', 'congestion', 'management', 'trying', 'address', 'practical', 'market', 'problem', 'mind', 'work', 'industry', 'degree', 'finished', 'recommend', 'highly', 'extremely', 'bright', 'competent', 'need', 'guidance', 'input', 'get', 'going', 'right', 'direction', 'finish', 'talk', 'soon', 'michelle', 'e', 'mail', 'contains', 'information', 'privileged', 'confidential', 'protected', 'disclosure', 'please', 'disclose', 'content', 'take', 'copy', 'without', 'contacting', 'u', 'first', 'thank', 'michelle', 'michot', 'fo', 'ph', 'director', 'energy', 'institute', 'college', 'business', 'administration', 'university', 'houston', 'houston', 'tx', '77204', '6283', 'tel', '713', '743', '4634', 'fax', '713', '743', '4881', 'please', 'note', 'new', 'email', 'address', 'e', 'mail', 'mmfoss', 'uh', 'edu', 'web', 'http', 'www', 'uh', 'edu', 'energyinstitute', 'e', 'mail', 'contains', 'information', 'privileged', 'confidential', 'protected', 'disclosure', 'please', 'disclose', 'content', 'take', 'copy', 'without', 'contacting', 'u', 'first', 'thank', 'michelle', 'michot', 'fo', 'ph', 'director', 'energy', 'institute', 'college', 'business', 'administration', 'university', 'houston', 'houston', 'tx', '77204', '6283', 'tel', '713', '743', '4634', 'fax', '713', '743', '4881', 'please', 'note', 'new', 'email', 'address', 'e', 'mail', 'mmfoss', 'uh', 'edu', 'web', 'http', 'www', 'uh', 'edu', 'energyinstitute']",0
"['subject', 'nawty', 'local', 'area', 'pdi', 'e', 'x', 'local', 'single', 'inside', 'payne', 'cobble', 'desperado', 'makeup', 'divergent', 'carven', 'theseus', 'france', 'may', 'cackle', 'eastman', 'hecate', 'opera', 'quite', 'iwantout']",1
"['subject', 'enron', 'trial', 'energycast', 'service', 'mike', 'particular', 'trial', 'run', 'service', 'including', 'time', 'telephone', 'contact', 'wsi', 'remember', 'bilateral', 'conference', 'call', 'esai', 'side', 'town', 'peter', 'ingraham', '781', '245', '2036', 'available', 'answer', 'question', 'take', 'suggestion', 'look', 'forward', 'working', 'next', 'week', 'ed', 'original', 'message', 'shorter', 'jeffrey', 'mailto', 'jshorter', 'wsicorp', 'com', 'sent', 'tuesday', 'july', '25', '2000', '11', '36', 'bosse', 'john', 'ed', 'krapels', 'e', 'mail', 'peter', 'ingraham', 'e', 'mail', 'cc', 'weather', 'effect', 'subject', 'ed', 'set', 'evaluation', 'service', 'covering', 'period', 'monday', 'thursday', 'july', '31', 'aug', '3', 'activate', 'web', 'access', 'friday', 'afternoon', 'initiate', 'call', 'monday', 'morning', 'call', 'schedule', 'short', 'range', '8', '40', 'east', 'coast', 'time', 'mid', 'range', '9', '20', 'east', 'coast', 'time', 'conflict', 'time', 'please', 'notify', 'need', 'number', 'call', 'typically', 'call', 'directly', 'onto', 'trading', 'floor', 'username', 'password', 'initial', 'viewing', 'username', 'enron', 'password', 'stroso', '0', 'zero', 'zero', 'important', 'make', 'point', 'evaluation', 'purpose', 'since', 'contract', 'liability', 'issue', 'addressed', 'sure', 'enron', 'love', 'like', 'rest', 'client', 'jeff', 'jeffrey', 'shorter', 'ph', 'vice', 'president', 'wsi', 'weathereffects', '55', 'walker', 'brook', 'road', 'reading', '01867', 'jshorter', 'wsicorp', 'com', '781', '205', '7385', 'direct', 'voice', '781', '942', '2000', 'switchboard', '781', '942', '2571', 'fax', '617', '320', '4653', 'cell']",0
"['subject', 'thursday', 'visit', 'frank', 'shall', '30', 'people', 'highly', 'technical', 'ph', 'level', 'presentation', '45', 'minute', 'would', 'optimal', 'assuming', 'may', 'arrive', 'around', '11', '45', '12', '00', 'shall', 'get', 'projector', 'please', 'keep', 'receipt', 'refund', 'vince', 'francis', 'x', 'diebold', '12', '18', '2000', '09', '47', '16', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'shirley', 'crenshaw', 'enron', 'com', 'subject', 'thursday', 'visit', 'excellent', 'vince', 'yes', 'happy', 'make', 'presentation', 'projector', 'could', 'simply', 'hook', 'laptop', 'could', 'also', 'overhead', 'projector', 'backup', 'many', 'thanks', 'frank', 'p', 'long', 'optimal', 'large', 'audience', 'participant', 'background', 'vince', 'j', 'kaminski', 'enron', 'com', 'wrote', 'frank', 'located', '1400', 'smith', 'cab', 'driver', 'identify', 'enron', 'building', 'arrive', 'please', 'call', '3', '3848', 'reception', 'admitted', 'building', 'alternative', 'phone', 'number', '3', '5290', 'assistant', 'shirley', 'crenshaw', 'also', 'try', 'call', 'cell', 'phone', '713', '898', '9960', 'research', 'group', 'meeting', 'start', '11', '30', 'last', 'till', '1', '00', 'make', 'presentation', 'research', 'project', 'audio', 'video', 'equipment', 'need', 'sandwich', 'would', 'like', 'lunch', 'shall', 'make', 'hotel', 'reservation', 'thursday', 'night', 'vince', 'francis', 'x', 'diebold', '12', '18', '2000', '07', '02', '46', 'vince', 'kaminski', 'cc', 'bmierts', 'enron', 'com', 'subject', 'thursday', 'visit', 'hi', 'vince', 'looking', 'forward', 'seeing', 'thursday', 'arrive', 'houston', 'bush', 'usair', '1769', '10', '55', 'please', 'let', 'know', 'go', 'also', 'want', 'verify', 'booked', 'hotel', 'thurs', 'night', 'many', 'thanks', 'see', 'soon', 'frank', 'francis', 'x', 'diebold', 'wp', 'carey', 'professor', 'department', 'economics', 'university', 'pennsylvania', '3718', 'locust', 'walk', 'philadelphia', 'pa', '19104', '6297', 'fdiebold', 'sa', 'upenn', 'edu', 'http', 'www', 'ssc', 'upenn', 'edu', 'diebold', '215', '898', '1507', 'telephone', '215', '573', '4217', 'fax', 'francis', 'x', 'diebold', 'wp', 'carey', 'professor', 'department', 'economics', 'university', 'pennsylvania', '3718', 'locust', 'walk', 'philadelphia', 'pa', '19104', '6297', 'fdiebold', 'sa', 'upenn', 'edu', 'http', 'www', 'ssc', 'upenn', 'edu', 'diebold', '215', '898', '1507', 'telephone', '215', '573', '4217', 'fax']",0
"['subject', 'real', 'option', 'opening', 'shirley', 'austin', 'please', 'set', 'interview', 'stinson', 'zimin', 'vasant', 'grant', 'paulo', 'krishna', 'sometimes', 'next', 'week', 'let', 'make', 'formal', 'interview', 'coordinated', 'elizabeth', 'grant', 'vince', 'shirley', 'crenshaw', '05', '08', '2000', '09', '27', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'real', 'option', 'opening', 'vince', 'gentleman', 'houston', 'want', 'bring', 'next', 'week', 'thanks', 'vince', 'j', 'kaminski', '05', '08', '2000', '09', '25', 'christopher', 'kenyon', 'enron', 'cc', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'real', 'option', 'opening', 'chris', 'shall', 'make', 'arrangement', 'bring', 'interview', 'hr', 'department', 'contact', 'later', 'week', 'vince', 'christopher', 'kenyon', '05', '05', '2000', '07', '56', '11', 'vkamins', 'enron', 'com', 'cc', 'subject', 'real', 'option', 'opening', 'dear', 'vince', 'kaminski', 'auditing', 'prof', 'dyer', 'real', 'option', 'class', 'thursday', 'spoke', 'enron', 'activity', 'area', 'would', 'interested', 'exploring', 'possibility', 'joining', 'group', 'work', 'real', 'option', 'response', 'anticipation', 'enron', 'business', 'requirement', 'currently', 'working', 'development', 'application', 'real', 'option', 'methodology', 'schlumberger', 'particular', 'speaking', 'industry', 'real', 'option', 'valuation', 'conference', 'london', 'http', 'www', 'iqpc', 'co', 'uk', 'finance', 'rov', 'paper', 'accepted', 'publication', 'operation', 'research', 'could', 'pas', 'resume', 'relevant', 'people', 'look', 'thanks', 'advance', 'chris', 'kenyon', 'cmkenyon', 'cv', 'mayo', '0', 'doc']",0
"['subject', 'aga', '6', '16', '00', 'predicted', '82', 'keep', 'runing', 'aga', 'model', 'molecule', 'model', 'awhile', 'last', 'two', 'week', 'number', 'came', 'model', 'lucky', 'side', 'see', 'following', 'table', 'following', 'figure', 'show', 'overall', 'fit', 'zimin']",0
"['subject', 'upcoming', 'energy', 'conference', 'kaminski', 'requirement', 'vince', 'sent', 'itinerary', 'send', 'photo', 'handout', 'thanks', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '03', '09', '2000', '01', '26', 'pm', 'dawn', 'scovill', '02', '29', '2000', '09', '20', '48', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'cc', 'subject', 'upcoming', 'energy', 'conference', 'kaminski', 'requirement', 'good', 'morning', 'shirley', 'missing', 'thing', 'mr', 'kaminski', 'w', 'regard', 'presentation', 'miami', 'week', 'earliest', 'convenience', 'could', 'please', 'forward', 'following', 'pr', 'photo', 'either', 'electronic', 'scan', 'return', 'handout', 'either', 'electronic', 'mail', 'clean', 'copy', 'address', 'copy', 'flight', 'itinerary', 'know', 'expect', 'contact', 'info', 'need', 'follows', 'dawn', 'scovill', 'conference', 'coordinator', 'powerful', 'new', 'idea', '2000', 'pmb', '216', '2480', 'congress', 'avenue', 'west', 'palm', 'beach', 'fl', '33406', 'phone', '561', '439', '7682', 'fax', '561', '439', '7055', 'email', 'dawn', 'perfectmeeting', 'com', 'would', 'really', 'appreciate', 'prompt', 'attention', 'working', 'toward', 'getting', 'room', 'set', 'ups', 'conference', 'book', 'finalized', 'thanks', 'help', 'look', 'forward', 'great', 'conference', 'dawn', 'dawn', 'scovill', 'event', 'coordinator', 'design', 'event', 'consulting', 'dawn', 'perfectmeeting', 'com']",0
"['subject', 'garp', '2001', 'convention', 'andreas', 'shall', 'glad', 'serve', 'chairman', 'currently', 'located', 'enron', 'n', 'stand', 'enron', 'north', 'america', 'enron', 'orgchart', 'change', 'every', '3', 'month', 'vince', 'andreas', 'simou', '09', '20', '2000', '06', '38', '09', 'cc', 'subject', 'garp', '2001', 'convention', 'dear', 'vince', 'would', 'like', 'invite', 'chair', 'stream', 'energy', 'corporate', 'risk', 'management', 'garp', 'convention', 'something', 'would', 'interest', 'also', 'please', 'confirm', 'problem', 'present', 'following', 'title', 'correct', 'vince', 'kaminski', 'managing', 'director', 'research', 'enron', 'corp', 'look', 'forward', 'response', 'due', 'course', 'kind', 'regard', 'andreas', 'andreas', 'simou', 'garp', '2001', 'conference', 'producer', 'tel', '44', '0', '20', '7626', '9301', 'fax', '44', '0', '20', '7626', '9900']",0
"['subject', 'interview', 'schedule', 'punit', 'rawal', 'shirley', 'touch', 'punit', 'past', 'several', 'week', 'appears', 'february', '2', 'nd', 'would', 'suit', 'schedule', 'best', 'visit', 'date', 'look', 'vince', 'others', 'group', 'interviewing', 'stephanie', 'cody', 'new', 'admin', 'met', 'last', 'week', 'contacting', 'punit', 'make', 'travel', 'arrangement', 'molly', 'shirley', 'crenshaw', '01', '16', '2001', '09', '24', 'molly', 'magee', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'kevin', 'kindall', 'corp', 'enron', 'enron', 'bob', 'lee', 'na', 'enron', 'enron', 'subject', 'interview', 'schedule', 'punit', 'rawal', 'hi', 'molly', 'punit', 'rawal', 'carnegie', 'mellon', 'student', 'kevin', 'kindall', 'bob', 'lee', 'interviewed', 'back', 'december', 'would', 'like', 'bring', 'interview', 'definately', 'trading', 'support', 'prospect', 'forwarded', 'resume', 'john', 'lavorato', 'back', 'december', 'inquired', 'whether', 'would', 'interested', 'interviewing', 'response', 'except', 'chance', 'look', 'resume', 'yet', 'vince', 'originally', 'said', 'either', 'john', 'gary', 'hickerson', 'might', 'interested', 'send', 'resume', 'gary', 'maybe', 'check', 'attaching', 'interview', 'request', 'form', 'resume', 'thanks', 'shirley', 'punit', 'rawal', 'newresume', 'doc']",0
"['subject', 'hello', 'please', 'send', 'email', 'ibuyit', 'enron', 'com', 'stating', 'approver', 'invoice', 'requested', 'email', 'thanks', 'shirley', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '04', '17', '2001', '07', '44', 'ibuyit', 'enron', 'enronxgate', '04', '16', '2001', '05', '20', 'pm', 'dl', 'ibuyit', 'payable', 'enron', 'ou', 'na', 'cn', 'recipient', 'cn', 'dl', 'ibuyitpayables', 'ex', 'enronxgate', 'cc', 'john', 'gill', 'eu', 'enron', 'enron', 'erin', 'abdelnour', 'enron', 'enronxgate', 'shelley', 'robbins', 'enron', 'enronxgate', 'sally', 'mcadams', 'enron', 'enronxgate', 'joe', 'cuccia', 'enron', 'enronxgate', 'judy', 'knepshield', 'enron', 'development', 'enron', 'development', 'subject', 'thank', 'identifying', 'future', 'ibuyit', 'payable', 'user', 'ibuyit', 'project', 'team', 'want', 'make', 'sure', 'receive', 'information', 'tool', 'support', 'need', 'successfully', 'transition', 'new', 'system', 'may', 'lst', 'ibuyit', 'payable', 'training', 'houston', 'based', 'coder', 'overview', 'session', 'held', 'week', 'monday', 'thursday', 'doubletree', 'hotel', 'nautile', 'room', '9', '00', '2', '00', 'pm', 'one', 'hour', 'session', 'provide', 'demonstration', 'system', 'opportunity', 'ask', 'question', 'new', 'system', 'registration', 'necessary', 'hand', 'classroom', 'training', 'begin', 'next', 'week', 'session', 'provide', 'opportunity', 'complete', 'real', 'life', 'exercise', 'system', 'please', 'contact', 'isc', 'registrar', 'register', 'ibuyit', 'payable', 'training', 'field', 'based', 'coder', 'worry', 'forgotten', 'line', 'material', 'available', 'beginning', 'next', 'week', 'via', 'integrated', 'solution', 'center', 'document', 'library', 'material', 'include', 'overview', 'system', 'step', 'step', 'instruction', 'receive', 'e', 'mail', 'link', 'material', 'next', 'week', 'ibuyit', 'payable', 'approver', 'need', 'help', 'identify', 'future', 'ibuyit', 'approver', 'please', 'encourage', 'people', 'approve', 'invoice', 'identify', 'future', 'ibuyit', 'user', 'sending', 'email', 'name', 'e', 'mail', 'address', 'whether', 'code', 'approve', 'invoice', 'line', 'material', 'approver', 'available', 'beginning', 'next', 'week', 'via', 'integrated', 'solution', 'center', 'document', 'library', 'material', 'include', 'overview', 'system', 'step', 'step', 'instruction', 'identified', 'approver', 'receive', 'e', 'mail', 'link', 'material', 'next', 'week', 'question', 'send', 'e', 'mail']",0
